ImageNumber,ObjectNumber,Children_Cell_Count,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,1,2963.3823891625616,156.7795566502463,1
1,2,1,3040.131797426318,247.4524699045247,2
1,3,1,2950.2516977928694,420.9070458404075,3
1,4,1,3079.470238095238,455.497619047619,4
1,5,1,2691.3253012048194,511.6301204819277,5
1,6,1,1000.5080693365212,527.3460848774656,6
1,7,1,2653.4368836291915,609.8801775147929,7
1,8,1,1069.115492083204,840.6429680223533,8
1,9,1,2876.925123762376,1001.7438118811881,9
1,10,1,2784.378478664193,1100.8175633889919,10
1,11,1,4160.776731927711,1186.1253765060242,11
1,12,2,1332.4674796747968,1192.4197154471544,12
1,13,1,1205.075,1400.03515625,13
1,14,1,1662.966429699842,1466.8177330173776,14
1,15,1,1220.1182795698924,1472.9290322580646,15
1,16,1,3567.2849315068493,1516.3570776255708,16
1,17,1,4179.601220752797,1512.0778229908444,17
1,18,1,1216.5092592592594,1507.412037037037,18
1,19,1,1587.5761904761905,1554.4380952380952,19
1,20,1,3907.127551020408,1671.9862637362637,20
1,21,1,4259.021314920445,2006.4761332933053,21
1,22,1,4101.962138084633,2123.152561247216,22
1,23,1,996.2235071488645,2609.2743902439024,23
1,24,1,928.7826289620882,2887.828309509012,24
1,25,1,1072.2988099067225,2923.724027018334,25
1,26,1,2959.072054527751,3537.56864654333,26
1,27,1,3093.5446848541865,3550.812793979304,27
1,28,1,3286.1855046343976,3764.387744593203,28
1,29,2,1312.3527297236576,3959.3219501235676,29
1,30,1,1209.6765086765088,4058.172494172494,30
2,1,1,3371.5615384615385,118.77252747252747,1
2,2,1,596.6251224769743,161.5214579659024,2
2,3,0,3314.1039156626507,131.9382530120482,3
2,4,1,4091.756447453256,607.0567375886525,4
2,5,1,1457.3517981438515,606.6676334106728,5
2,6,1,1666.7190198835108,679.705161679052,6
2,7,1,588.5593620791494,830.3374680055128,7
2,8,1,3432.8299353555444,861.0054699154649,8
2,9,1,4057.0116750445923,977.8579536241284,9
2,10,1,1856.608695652174,1011.0582166543846,10
2,11,1,4943.371739130434,1061.470652173913,11
2,12,1,3381.3857093305583,1212.8120013874436,12
2,13,1,4407.499456521739,1230.3521739130435,13
2,14,1,3407.884372177055,1451.7461607949413,14
2,15,1,1372.3035916824197,1574.5103969754252,15
2,16,1,1977.7895953757225,1582.6109826589595,16
2,17,1,1775.133495145631,1849.1031553398059,17
2,18,1,4569.204847537138,2131.5759708105293,18
2,19,1,4242.884431709646,2115.5921680993315,19
2,20,0,4134.201650943396,2247.2040094339623,20
2,21,1,4893.965986394558,2283.043731778426,21
2,22,1,680.7591561675945,2344.703193671257,22
2,23,1,4068.458635703919,2343.9143686502175,23
2,24,1,2023.3446261682243,2435.2219626168226,24
2,25,1,4903.265703022339,2539.4160315374506,25
2,26,1,3942.8536121673005,2662.607278652906,26
2,27,1,4828.307205782697,2740.3401852270163,27
2,28,2,2497.3732272570046,3145.607056381875,28
2,29,1,1431.2506811989101,3169.451926819774,29
2,30,1,4117.531592520954,3252.863958736299,30
2,31,1,3919.414193548387,3498.7496774193546,31
3,1,1,296.80228619813715,510.77476714648606,1
3,2,1,2439.2555048601466,754.0091251735766,2
3,3,1,5094.2447954056,774.6929289303661,3
3,4,1,4934.553099091986,840.756020529017,4
3,5,1,3843.614951456311,936.9856310679612,5
3,6,1,4898.718294360385,923.4740027510317,6
3,7,1,4871.0006882312455,1014.1121816930489,7
3,8,1,4669.78596628773,1152.3112504900039,8
3,9,1,3924.385306122449,1199.9808163265307,9
3,10,1,4652.376487733787,1288.1328637357299,10
3,11,1,5106.190998902305,1297.5993413830954,11
3,12,2,3897.6625239005734,1387.4069471000637,12
3,13,3,4933.935686653772,1455.1357591876208,13
3,14,2,479.5994631251766,1502.7827069793727,14
