Channel_DNA,Channel_Mask,Count_Cell,Count_IdentifyPrimaryObjects,Count_ShrunkenNuclei,Count_Soma_Filtered,Count_Soma_Merged,Count_Soma_first,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05IdentifyPrimaryObjects,ExecutionTime_06ExpandOrShrinkObjects,ExecutionTime_07RescaleIntensity,ExecutionTime_08MedianFilter,ExecutionTime_09IdentifyPrimaryObjects,ExecutionTime_10SplitOrMergeObjects,ExecutionTime_11EnhanceOrSuppressFeatures,ExecutionTime_12IdentifySecondaryObjects,ExecutionTime_13RelateObjects,ExecutionTime_14ConvertObjectsToImage,ExecutionTime_15MorphologicalSkeleton,ExecutionTime_16MeasureObjectSkeleton,ExecutionTime_17MeasureObjectSizeShape,ExecutionTime_18MorphologicalSkeleton,ExecutionTime_19MeasureObjectSkeleton,ExecutionTime_20OverlayOutlines,ExecutionTime_21OverlayOutlines,FileName_DNA,FileName_Mask,Frame_DNA,Frame_Mask,Group_Index,Group_Length,Group_Number,Height_DNA,Height_Mask,ImageNumber,ImageSet_ImageSet,MD5Digest_DNA,MD5Digest_Mask,Metadata_Frame,Metadata_Series,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05IdentifyPrimaryObjects,ModuleError_06ExpandOrShrinkObjects,ModuleError_07RescaleIntensity,ModuleError_08MedianFilter,ModuleError_09IdentifyPrimaryObjects,ModuleError_10SplitOrMergeObjects,ModuleError_11EnhanceOrSuppressFeatures,ModuleError_12IdentifySecondaryObjects,ModuleError_13RelateObjects,ModuleError_14ConvertObjectsToImage,ModuleError_15MorphologicalSkeleton,ModuleError_16MeasureObjectSkeleton,ModuleError_17MeasureObjectSizeShape,ModuleError_18MorphologicalSkeleton,ModuleError_19MeasureObjectSkeleton,ModuleError_20OverlayOutlines,ModuleError_21OverlayOutlines,PathName_DNA,PathName_Mask,ProcessingStatus,Scaling_DNA,Scaling_Mask,Series_DNA,Series_Mask,Threshold_FinalThreshold_Cell,Threshold_FinalThreshold_IdentifyPrimaryObjects,Threshold_FinalThreshold_Soma_first,Threshold_GuideThreshold_Soma_first,Threshold_OrigThreshold_Cell,Threshold_OrigThreshold_IdentifyPrimaryObjects,Threshold_OrigThreshold_Soma_first,Threshold_SumOfEntropies_Cell,Threshold_SumOfEntropies_IdentifyPrimaryObjects,Threshold_SumOfEntropies_Soma_first,Threshold_WeightedVariance_Cell,Threshold_WeightedVariance_IdentifyPrimaryObjects,Threshold_WeightedVariance_Soma_first,URL_DNA,URL_Mask,Width_DNA,Width_Mask
-1,-1,1091.0,30.0,30.0,1091.0,1121.0,1147.0,0.0,0.0,2.2,0.0,9.59,2.6799999999999997,0.25,8.11,20.470000000000002,3.8400000000000034,3.25,23.83,0.37000000000000455,0.09999999999999432,0.7500000000000142,10.319999999999993,5.640000000000001,0.5999999999999801,9.420000000000016,0.75,0.8399999999999892,R10_4hpi_11_Iba1_3_FilteredSubtracted.tif,R10_4hpi_11_Iba1_3_FilteredSubtracted.tif,0,0,1,10,1,4297,4297,1,b'eLvXYsf6Gy3oR3urIz270TEOQPnCDgD1CSBR',39b3b7b5206468173387e57561009544,800fea2c3aeb124eea44357c0b700217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.33790964463847006,0.4539980888366699,0.018197348,0.001953125,0.14427386662857247,-13.652426261998151,-9.514421971221502,-11.24812143946179,1.0779044293216455,0.03860328044837342,2.3255794186081813,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R10_4hpi_11_Iba1_3_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R10_4hpi_11_Iba1_3_FilteredSubtracted.tif,5354,5354
-1,-1,978.0,31.0,31.0,978.0,1018.0,1057.0,0.0,0.0,4.589999999999999,0.0,21.200000000000003,4.579999999999998,1.1099999999999994,12.060000000000002,37.98999999999998,7.859999999999985,7.939999999999998,40.17999999999999,0.6500000000000057,0.12000000000000455,1.289999999999992,20.130000000000024,10.52000000000001,0.9200000000000159,19.28,2.3000000000000114,2.019999999999982,R10_4hpi_50_Iba1_4_FilteredSubtracted.tif,R10_4hpi_50_Iba1_4_FilteredSubtracted.tif,0,0,2,10,1,4299,4299,2,b'eLvXYsf6Gy3oB0dv1dQAEtUmo4X+gLWi6RAHoHxhBwD+SyBZ',8552381ae1e127c49a86fdb4585c4712,906c0ce46ec4fc00deeff352fb9622d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.37114890959352653,0.5014643669128418,0.01978106,0.001953125,0.14921357287871428,-13.662430034188073,-9.56428448847635,-10.797880988699319,1.1261822913147075,0.03620576563426494,2.4971715491858872,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R10_4hpi_50_Iba1_4_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R10_4hpi_50_Iba1_4_FilteredSubtracted.tif,5356,5356
-1,-1,1292.0,30.0,30.0,1292.0,1328.0,1354.0,0.0,0.0,3.3999999999999995,0.0,21.339999999999996,4.690000000000012,0.9600000000000009,11.799999999999997,38.67999999999999,8.260000000000005,7.579999999999998,40.519999999999996,0.7300000000000182,0.18000000000000682,1.5,20.319999999999965,11.139999999999986,0.9499999999999886,19.150000000000006,2.5200000000000102,1.9599999999999795,R10_4hpi_6_Iba1_1_FilteredSubtracted.tif,R10_4hpi_6_Iba1_1_FilteredSubtracted.tif,0,0,3,10,1,4298,4298,3,b'eLvXYsf6Gy3oB0dvlfYtuNEyf8Ab0aBcYQcACOUf9Q==',42a3d07a3bb556b06fb0595f93f53617,bee198bead88b0cded488f70563ba558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.010018784552812576,0.00234375,0.33554095959698915,0.44687730073928833,0.02003757,0.001953125,0.14016836967543322,-13.643627030611652,-9.618172875607387,-10.963689788569623,1.1330220666942812,0.05391651409601375,2.2402441546201715,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R10_4hpi_6_Iba1_1_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R10_4hpi_6_Iba1_1_FilteredSubtracted.tif,5356,5356
-1,-1,1001.0,34.0,34.0,1001.0,1058.0,1090.0,0.0,0.0,3.299999999999999,0.0,21.04,4.740000000000002,0.8399999999999963,11.640000000000008,40.25000000000001,8.459999999999994,7.8999999999999915,40.38000000000001,0.710000000000008,0.25,1.289999999999992,21.28,10.819999999999993,1.2399999999999807,20.600000000000023,2.3499999999999943,2.039999999999992,R11_4hpi_11_Iba1_2_FilteredSubtracted.tif,R11_4hpi_11_Iba1_2_FilteredSubtracted.tif,0,0,4,10,1,4296,4296,4,b'eLvXYsf6Gy3oB7j1jFanjxb6A9+uomEcgPKFHQD1JyBR',a6ce5ac721c2d53881349a771b1a2806,5b5f5dbfeba990e25178ccf52973e97f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.3235796690564291,0.4362631142139435,0.013541055,0.001953125,0.12007391214758611,-13.593347863940979,-9.63102426805365,-10.97327722923324,1.0578611802813223,0.04096985168608956,2.3573500678002905,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R11_4hpi_11_Iba1_2_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R11_4hpi_11_Iba1_2_FilteredSubtracted.tif,5356,5356
-1,-1,956.0,31.0,31.0,956.0,1003.0,1038.0,0.0,0.0,4.769999999999998,0.0,21.28,4.680000000000007,0.9499999999999957,11.07,40.23000000000001,8.560000000000002,7.980000000000004,39.71000000000002,0.7199999999999989,0.1599999999999966,1.329999999999984,21.02000000000001,10.910000000000025,1.0,20.47999999999999,2.1000000000000227,1.8900000000000148,R11_4hpi_11_Iba1_3_FilteredSubtracted.tif,R11_4hpi_11_Iba1_3_FilteredSubtracted.tif,0,0,5,10,1,4295,4295,5,b'eLvXYsf6Gy3oB7j1PNquGvDsRsc4AOULOwD3ayBT',66fe185fc02167c3e334d323cc58510a,09318da971a098055a2c5e16349611e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.304751110082394,0.41295117139816284,0.012694005,0.001953125,0.1015039569796979,-13.583459597744856,-9.47980543161975,-10.844984271732843,1.0683589010206382,0.03601803765007729,2.418801500878358,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R11_4hpi_11_Iba1_3_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R11_4hpi_11_Iba1_3_FilteredSubtracted.tif,5352,5352
-1,-1,935.0,31.0,31.0,935.0,985.0,1062.0,0.0,0.0,3.33,0.0,20.92,4.510000000000002,0.9400000000000048,11.520000000000003,38.00999999999999,8.250000000000014,8.309999999999988,38.95000000000002,0.6299999999999955,0.13999999999998636,1.4300000000000068,20.04000000000002,11.320000000000022,0.9499999999999602,19.260000000000048,2.1599999999999966,1.9699999999999989,R11_4hpi_11_Iba1_4_FilteredSubtracted.tif,R11_4hpi_11_Iba1_4_FilteredSubtracted.tif,0,0,6,10,1,4296,4296,6,b'eLvXYsf6Gy3oB7j1jFanm4wW+gPerqJhHIDyhR0A+a8gVQ==',e6b886661e412b779588f060906278d3,4d072e32c094f2d3d7191459d2b606b9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.2732767401899395,0.3665611147880554,0.012783476,0.001953125,0.09900114801132305,-13.576456149213476,-9.643273055502963,-10.887487918619687,1.0317744933378663,0.04678747154521489,2.2772479664555196,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R11_4hpi_11_Iba1_4_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R11_4hpi_11_Iba1_4_FilteredSubtracted.tif,5357,5357
-1,-1,2086.0,31.0,31.0,2086.0,2157.0,2518.0,0.0,0.0,5.149999999999999,0.0,21.140000000000008,4.489999999999995,0.8799999999999955,11.740000000000002,41.43999999999999,8.420000000000016,7.640000000000001,58.499999999999986,1.009999999999991,0.22000000000002728,1.7199999999999989,22.22,18.730000000000018,1.289999999999992,18.69999999999999,1.740000000000009,1.240000000000009,R19_5dpi_16_Iba1_2_FilteredSubtracted.tif,R19_5dpi_16_Iba1_2_FilteredSubtracted.tif,0,0,7,10,1,4296,4296,7,b'eLvXYsf6Gy3oB7j1TL8CZ7TQH/hCH5Qv7AAMziBl',e05eed1700bbcd803e0b3293637e8c30,1c6857a74db924214b14728facd8f39f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.22520786111665203,0.2841030955314636,0.014943973,0.001953125,0.13129801640777367,-13.60204183038515,-9.448364490045757,-11.808524799768835,1.3089165734461,0.03132367996970271,2.528521143522797,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R19_5dpi_16_Iba1_2_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R19_5dpi_16_Iba1_2_FilteredSubtracted.tif,5359,5359
-1,-1,1918.0,30.0,30.0,1918.0,1997.0,2226.0,0.0,0.0,3.3499999999999988,0.0,19.990000000000002,4.549999999999997,0.7299999999999969,12.39,38.529999999999994,8.569999999999993,7.75,56.56000000000002,0.9699999999999989,0.21000000000000796,1.700000000000017,22.20999999999998,18.23999999999998,1.210000000000008,19.299999999999983,2.0600000000000023,1.9000000000000057,R19_5dpi_50_Iba1_3_FilteredSubtracted.tif,R19_5dpi_50_Iba1_3_FilteredSubtracted.tif,0,0,8,10,1,4298,4298,8,b'eLvXYsf6Gy3oB7j1DC1wTA1G21UDXejTIQ5A+cIOAAp2IGM=',5162ef83c841c34e799b3b823f1ecad5,a6d5b5379dd8155f5eddd3590e5dc52d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.22126979675813904,0.2808806300163269,0.01601368,0.001953125,0.1256272315506023,-13.609605208014912,-9.407598477496023,-11.903675072809136,1.3690745015197117,0.03253098540682669,2.2719881701518307,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R19_5dpi_50_Iba1_3_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R19_5dpi_50_Iba1_3_FilteredSubtracted.tif,5359,5359
-1,-1,1662.0,30.0,30.0,1662.0,1710.0,1759.0,0.0,0.0,1.3400000000000176,0.0,20.5,4.739999999999981,0.7600000000000193,10.170000000000016,37.20999999999998,7.939999999999998,6.77000000000001,48.95999999999998,0.7400000000000091,0.14999999999997726,1.5599999999999454,21.810000000000002,13.919999999999959,1.0499999999999545,20.650000000000034,2.3899999999999864,2.069999999999993,R22_2wpi_11_Iba1_3_FilteredSubtracted.tif,R22_2wpi_11_Iba1_3_FilteredSubtracted.tif,0,0,9,10,1,4298,4298,9,b'eLvXYsf6Gy3oB7agp2NUjxb6A5/dQPnCDgAa6CBx',4f12f3f95e57d594563eb014899167d6,64c4cb85c90a0d74fa279ec7ea5a14ae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.28991346906613125,0.38116908073425293,0.010850943,0.001953125,0.12147343017179438,-13.544864472151595,-9.336170275509541,-10.435890385421702,1.0656706499596706,0.025544522588198667,2.251547099221074,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R22_2wpi_11_Iba1_3_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R22_2wpi_11_Iba1_3_FilteredSubtracted.tif,5353,5353
-1,-1,929.0,30.0,30.0,929.0,981.0,1001.0,0.0,0.0,3.460000000000008,0.0,12.159999999999997,2.8700000000000045,0.2599999999999909,8.240000000000009,20.72999999999999,4.019999999999982,3.3799999999999955,22.110000000000014,0.36000000000001364,0.0999999999999659,0.910000000000025,10.689999999999998,4.8799999999999955,0.6499999999999773,9.670000000000073,1.009999999999934,0.8799999999999955,R35_18wpi_50_Iba1_1_FilteredSubtracted.tif,R35_18wpi_50_Iba1_1_FilteredSubtracted.tif,0,0,10,10,1,4298,4298,10,b'eLvXYsf6Gy3oB7agNzaNN7QAxbWpAc3bcKOlPo78Rs9IAOUMOwAnjSDp',89c77039a03d67ba37831495fd391268,a835d220225be282c33f0b17e481aeac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/images,/Users/vatsaljariwala/Documents/Brain Injury project/Revised_Submission/Validation_images/masks,Done,65535,65535,0,0,0.01,0.00234375,0.30157740737688543,0.4095107316970825,0.010469815,0.001953125,0.09704778318785884,-13.486629349036722,-8.898437513337896,-10.796634786881459,1.0733626899344353,0.02117468423590284,2.327314809906382,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/images/R35_18wpi_50_Iba1_1_FilteredSubtracted.tif,file:/Users/vatsaljariwala/Documents/Brain%20Injury%20project/Revised_Submission/Validation_images/masks/R35_18wpi_50_Iba1_1_FilteredSubtracted.tif,5360,5360
